guide	gene	9D3	9B3	9B4	28D3	28B3	28B4	33D3	33B3	33B4
guide_794	gene_189	1360	139	77	1402	400	133	1194	76	223
guide_795	gene_190	1297	1986	1149	2020	2375	1260	1524	869	1888
guide_796	gene_51	556	526	349	558	390	350	455	218	618
guide_797	gene_124	2041	2298	1614	3302	2674	1871	1928	790	1493
guide_798	gene_5	2160	4194	3053	2664	4103	2428	1695	1652	3390
guide_799	gene_114	1606	955	798	1768	874	609	1383	691	1537
guide_800	gene_87	4653	7377	5384	5839	7022	4567	4393	2902	6828
guide_801	gene_78	3604	1764	1024	4448	1000	543	3058	373	741
guide_802	gene_74	1164	2092	1444	1995	1102	736	1084	377	764
guide_803	gene_92	2841	3895	3181	3678	4588	2994	2288	1751	4234
guide_804	gene_12	2728	2331	1689	3840	3186	2601	2520	1244	3348
guide_805	gene_60	2518	2478	1614	3309	2582	2012	2415	761	1804
guide_806	gene_113	3177	1303	739	4327	2004	1004	3125	603	1198
guide_807	gene_69	2657	1389	1217	3618	1915	1193	2613	734	1139
guide_808	gene_19	2150	2527	1811	2951	2566	1408	1773	848	1630
guide_809	gene_73	1207	2921	1756	1689	2291	1402	1388	1094	1991
guide_810	gene_18	1613	1838	887	2229	1965	1174	1447	1014	1776
guide_811	gene_19	3574	3443	2572	4477	4352	2934	3296	1868	3308
guide_812	gene_139	1377	2338	1386	1631	1666	1276	1294	776	1618
guide_813	gene_154	2420	2152	1383	2839	2004	1366	2347	1153	1544
guide_814	gene_181	661	603	352	636	608	589	366	258	495
guide_815	gene_76	3965	3317	2311	5224	3507	2795	3924	1713	4197
guide_816	gene_34	1474	976	773	2146	1369	865	1389	268	584
guide_817	gene_39	4032	2465	1377	5374	2244	1841	4185	1225	2262
guide_818	gene_17	3797	4428	2284	5029	4264	2258	3837	1566	2992
guide_819	gene_87	2712	5824	4031	4487	4657	3760	3014	2238	4682
guide_820	gene_94	1255	1719	1353	1595	2168	1059	1156	735	1187
guide_821	gene_2	4660	7790	5615	6019	7690	4570	4146	3442	7816
guide_822	gene_160	2816	415	193	4036	327	226	2884	112	215
guide_823	gene_79	2008	3232	2113	2332	3285	2095	2027	1254	2886
guide_824	gene_79	3575	7814	5851	5101	6547	4447	3765	2358	5297
guide_825	gene_137	5932	4930	3027	7600	5069	3239	4849	1672	3860
guide_826	gene_123	4379	4742	3290	5700	3706	2386	4067	1696	3362
guide_827	gene_104	1253	990	676	1734	848	585	1106	394	720
guide_828	gene_155	2505	3972	2768	3276	4095	2007	2380	1630	3393
guide_829	gene_124	2131	3624	3261	3212	4753	3420	2378	1856	4101
guide_830	gene_77	1550	2343	1561	1426	2292	1461	1505	1270	2334
guide_831	gene_54	2143	2685	2387	2719	2587	1950	2292	938	2228
guide_832	gene_121	3955	2413	1777	5089	2430	1816	3682	1258	2082
guide_833	gene_91	3231	3661	2591	3497	4411	3032	2150	1579	3365
guide_834	gene_146	3214	2516	1768	4158	1902	1220	3057	1064	2086
guide_835	gene_163	2785	1478	502	3809	1414	556	2741	577	845
guide_836	gene_80	1798	699	313	2280	289	66	1795	127	213
guide_837	gene_195	3222	3655	2748	5608	3733	2415	3699	1274	3028
guide_838	gene_11	3033	4028	2984	4125	5196	3515	3306	2463	4940
guide_839	gene_121	2703	3427	2897	3805	3008	1897	3115	1338	2538
guide_840	gene_105	3068	650	480	3621	350	203	2681	83	109
guide_841	gene_30	2942	3224	1813	4620	3182	2590	3384	1714	3271
guide_842	gene_21	2810	1720	1225	4125	2456	1390	2738	1219	2497
guide_843	gene_39	3098	1899	975	3904	1847	1614	2958	878	1749
guide_844	gene_45	2056	1843	1418	2595	1307	571	2074	618	1168
guide_845	gene_172	3129	3336	2047	4429	3451	2888	3273	1223	2656
guide_846	gene_149	2146	1875	1008	3269	1826	1106	1794	933	1363
guide_847	gene_37	2177	1220	891	2862	2061	1005	2437	585	1371
guide_848	gene_102	2416	3069	1988	3253	3331	1980	2344	1506	2687
guide_849	gene_146	2048	2189	1676	2529	2664	1771	1797	702	1661
guide_850	gene_59	2143	2018	1647	2596	2786	1780	1880	1262	2518
guide_851	gene_98	4613	4562	3304	6433	5592	3103	4444	1837	3758
guide_852	gene_86	1416	1139	1284	2166	1381	772	1615	641	1419
guide_853	gene_11	4709	7785	5529	7131	9300	5851	5041	3358	6940
guide_854	gene_37	2471	1268	832	2502	1625	1167	1776	724	1201
guide_855	gene_21	1215	1259	742	1724	1096	609	1025	640	1239
guide_856	gene_64	1528	424	145	2184	321	128	1532	93	93
guide_857	gene_161	2796	2949	1724	3887	2882	1743	2991	1262	2328
guide_858	gene_6	3578	4657	3048	4978	5838	3560	3256	2067	4100
guide_859	gene_112	3757	741	566	4717	860	635	3458	276	435
guide_860	gene_78	985	660	586	1136	644	270	1060	351	664
guide_861	gene_6	3097	5795	4309	4092	6327	3678	3096	2490	5480
guide_862	gene_180	3193	109194	142048	4796	168832	293404	13621	70317	205393
guide_863	gene_100	3759	4779	3757	5361	5150	3356	3207	1995	4016
guide_864	gene_198	4422	4327	3077	5873	4619	3455	4271	1569	3088
guide_865	gene_175	3738	4393	3266	4695	4410	3029	3151	1681	3550
guide_866	gene_82	2826	2751	1822	3594	5296	3660	2658	1284	2354
guide_867	gene_84	3338	905	545	3681	1121	599	2991	621	891
guide_868	gene_70	2432	2276	1595	3013	2174	1576	2338	898	1941
guide_869	gene_113	3048	1172	634	3828	1471	703	2655	425	721
guide_870	gene_27	1515	2282	1716	2512	2250	1333	1764	627	1503
guide_871	gene_157	2893	3893	3012	3787	2380	1570	2549	1361	2819
guide_872	gene_20	2417	2014	1482	2973	1806	1615	2287	738	1947
guide_873	gene_40	2096	2586	2049	2641	2813	1869	2092	1351	2287
guide_874	gene_80	2027	848	601	2512	591	317	1911	260	415
guide_875	gene_98	1794	1466	933	2559	2240	1437	2236	621	1337
guide_876	gene_67	1610	1763	1384	2180	2457	1411	1654	765	1876
guide_877	gene_162	3961	7766	5143	5164	6804	4120	3861	2113	4948
guide_878	gene_91	2449	2588	1847	3318	2457	1554	2074	801	2273
guide_879	gene_123	1462	2213	1945	1969	2618	1822	1586	801	2033
guide_880	gene_89	1478	2046	1248	2283	2407	1210	1456	982	2147
guide_881	gene_186	1028	1327	896	1236	1395	787	948	810	1276
guide_882	gene_187	930	1545	955	1443	1577	1141	1469	744	1466
guide_883	gene_178	1267	2337	2038	2126	2166	1316	1493	1035	2059
guide_884	gene_190	2528	1650	1204	3434	2212	1392	2727	879	1891
guide_885	gene_37	2314	3908	2741	2779	2934	2069	2090	1619	2947
guide_886	gene_21	1887	3148	2377	2625	2520	1410	2108	1305	3877
guide_887	gene_178	907	1040	536	1814	1008	675	1038	398	904
guide_888	gene_163	2696	1056	711	3516	1058	412	2273	416	658
guide_889	gene_2	5479	6184	4934	7054	7119	4456	4738	2783	6062
guide_890	gene_41	2807	3997	3149	3943	5442	3841	2348	1900	3913
guide_891	gene_72	2790	3751	2491	3447	4343	2502	2117	1671	3428
guide_892	gene_68	3226	1591	929	4121	1380	741	2780	617	1363
guide_893	gene_198	2003	1285	850	2542	1694	996	1828	668	1172
guide_894	gene_136	2847	693	327	4123	1009	556	2553	483	923
guide_895	gene_29	4062	3548	2455	5219	4718	3440	3595	2017	4530
guide_896	gene_83	1872	1214	795	2397	1226	1010	1774	811	1189
guide_897	gene_179	4397	15624	15092	5828	23577	23721	4356	8677	22420
guide_898	gene_71	3149	3665	2968	4546	3618	2678	3352	1781	3691
guide_899	gene_127	4251	4266	3397	5044	3861	2423	3776	1744	3471
guide_900	gene_75	5726	7804	5802	7121	8483	6862	5533	3129	6886
guide_901	gene_139	4046	5816	3885	4201	5486	3218	3294	2123	4186
guide_902	gene_163	4337	1965	1171	5259	1660	787	3853	652	812
guide_903	gene_172	2763	2700	2068	4576	2348	2188	2757	995	2355
guide_904	gene_162	3257	3814	3469	4963	3904	2427	3208	1985	4106
guide_905	gene_60	4510	5287	3314	6605	6549	3741	5234	2542	5339
guide_906	gene_104	1026	525	422	1182	416	416	834	252	332
guide_907	gene_21	2192	2604	1711	3486	2604	2502	2217	1051	2572
guide_908	gene_118	2801	2852	1960	3618	3022	1904	2587	1256	2631
guide_909	gene_38	1814	2511	1767	2456	1824	1190	1662	719	1644
guide_910	gene_69	2579	3031	1902	2981	2651	1714	2397	1167	2500
guide_911	gene_38	1661	2760	2012	2435	3089	1863	1677	1238	2358
guide_912	gene_194	4499	3781	2296	5193	4376	3156	4135	1530	3070
guide_913	gene_134	744	306	336	874	950	516	799	282	476
guide_914	gene_67	2900	2610	2382	3977	2865	1776	2791	1615	3629
guide_915	gene_41	3272	7496	5598	5128	8421	6219	3602	3552	8606
guide_916	gene_134	4350	4810	3126	5568	4269	2411	3925	1726	3688
guide_917	gene_78	944	557	237	1163	725	561	709	377	508
guide_918	gene_122	4699	5006	3456	6631	4449	2634	5207	1404	3098
guide_919	gene_198	1728	716	589	2060	1638	1565	1572	425	1045
guide_920	gene_39	2551	1221	633	3548	1544	843	2420	724	1378
guide_921	gene_68	2805	579	307	3892	742	396	2892	290	520
guide_922	gene_72	509	241	237	493	510	268	440	105	398
guide_923	gene_169	2875	2870	1944	3623	2963	1932	2486	1252	2408
guide_924	gene_2	1995	2955	2330	2011	2383	1760	1559	1091	3604
guide_925	gene_145	3562	3616	2133	5431	4921	2201	3267	1552	2718
guide_926	gene_49	3971	5089	4405	6123	5196	4369	4320	2730	6493
guide_927	gene_110	2724	1633	936	3776	1526	845	2861	705	1323
guide_928	gene_13	2578	3654	2573	3790	5017	3014	2594	1845	3747
guide_929	gene_29	3117	2999	2019	3095	2992	2567	2512	1622	3746
guide_930	gene_156	2276	1434	862	2899	1556	1181	2565	706	1366
guide_931	gene_168	1623	1799	1284	2425	2228	1275	1820	879	1580
guide_932	gene_87	1650	2229	1663	2033	2195	1534	1262	789	1682
guide_933	gene_22	2367	2762	2047	3056	2138	1125	2352	1007	1789
guide_934	gene_131	2392	1685	920	2976	1809	1070	2460	703	1164
guide_935	gene_89	1114	970	635	1235	1224	645	1074	235	572
guide_936	gene_118	2234	3012	2495	3025	2992	1811	2418	1067	2460
guide_937	gene_102	2897	3472	2113	3932	3903	2439	3044	1656	3069
guide_938	gene_191	1269	1855	1466	1583	1312	869	1276	680	1263
guide_939	gene_29	1900	1835	2096	2433	1685	1182	1914	596	1294
guide_940	gene_118	1590	2518	2015	2478	3719	2153	1637	1153	2548
guide_941	gene_127	2570	1362	1150	4050	1969	1167	2680	737	1188
guide_942	gene_158	3377	1234	830	4794	1435	901	3944	384	771
guide_943	gene_20	4202	4248	2933	5674	5036	3089	4318	2147	3701
guide_944	gene_16	935	1100	807	1722	1206	952	1391	771	1402
guide_945	gene_143	2286	2566	1874	2999	2360	1630	2234	813	1867
guide_946	gene_28	1994	3494	2175	2633	3454	2536	2130	1548	2591
guide_947	gene_124	3130	4447	2581	3865	5227	3586	2991	1653	3771
guide_948	gene_173	1463	346	154	1670	133	51	1341	87	104
guide_949	gene_80	2460	713	374	3048	623	260	2494	210	382
guide_950	gene_112	676	343	129	803	198	80	747	71	144
guide_951	gene_164	2329	2156	2247	3046	3178	2811	2232	1076	3034
guide_952	gene_103	3109	2366	1805	3649	2767	1800	2586	1197	1993
guide_953	gene_47	1672	1219	752	2497	976	377	1924	333	589
guide_954	gene_165	2948	2417	1544	4324	2660	1702	3402	903	2051
guide_955	gene_192	2788	3598	2283	3320	3151	1649	2155	1232	2689
guide_956	gene_102	3380	3004	2358	4781	3357	3317	3382	1549	3431
guide_957	gene_88	2492	2893	1863	2840	2770	2185	1916	1223	2557
guide_958	gene_28	850	452	352	1379	957	928	1124	409	784
guide_959	gene_178	2657	2994	2330	4271	3574	2234	2941	1512	3872
guide_960	gene_93	1682	2062	1570	2221	1843	1141	1957	875	1805
guide_961	gene_128	1937	84	61	2825	74	108	2348	90	79
guide_962	gene_62	1843	2860	1794	2539	2425	1549	1633	1157	2429
guide_963	gene_62	3079	3598	2442	4584	3803	2509	3440	1875	3693
guide_964	gene_147	1138	828	449	1732	691	330	1251	403	751
guide_965	gene_122	1575	1485	1336	2111	1620	1039	1626	559	1013
guide_966	gene_101	3641	3757	2645	5300	3784	2502	4130	1993	4213
guide_967	gene_119	1316	1359	782	2518	1747	1003	1449	400	1211
guide_968	gene_167	2379	1481	1219	2780	2269	1598	2230	891	1912
guide_969	gene_149	4165	2152	931	5255	1282	794	3469	517	1165
guide_970	gene_188	2562	1987	1498	3367	2201	1802	2725	921	2008
guide_971	gene_98	924	531	473	1116	583	506	682	333	779
guide_972	gene_170	1835	2032	1833	2363	2950	1974	1942	1101	2049
guide_973	gene_139	1375	1958	1614	1775	1531	1078	1333	795	1590
guide_974	gene_95	2523	2902	2118	3165	2402	1632	2559	1251	2838
guide_975	gene_28	794	896	644	1272	889	756	979	479	815
guide_976	gene_7	886	1050	771	1422	796	289	800	181	428
guide_977	gene_75	2168	3745	2945	3127	3385	2760	2388	1020	2660
guide_978	gene_188	2434	3872	2155	3521	2855	1830	2534	1259	2406
guide_979	gene_151	3236	3995	2545	4693	3924	2770	3789	2078	4083
guide_980	gene_199	4708	5240	4252	5112	4119	2661	3645	2117	3814
guide_981	gene_63	2826	3569	2887	3706	3247	1788	2596	1290	2625
guide_982	gene_133	2410	1926	1728	3301	2982	2815	2092	962	1805
guide_983	gene_97	1972	1876	1181	2895	1830	1335	1950	578	1595
guide_984	gene_89	2578	3678	2297	2879	2920	1935	2156	1091	2654
guide_985	gene_120	2433	1311	913	3256	1436	652	2040	392	876
guide_986	gene_189	4130	786	330	4737	821	328	3229	286	603
guide_987	gene_164	6085	10765	8369	8357	13602	10627	5864	5475	12913
guide_988	gene_65	2505	2463	1591	3506	2911	1883	2324	981	2055
guide_989	gene_53	2414	1447	810	2993	1258	639	2056	544	982
guide_990	gene_9	3392	873	385	4342	742	415	2961	356	444
guide_991	gene_83	1328	870	584	1696	1404	814	1490	507	1171
guide_992	gene_20	2328	3500	2495	2803	2795	1836	2155	1234	2671
guide_993	gene_101	2488	2496	1744	3508	2346	2011	2534	1105	2059
guide_994	gene_147	2013	2312	1285	3110	2431	1102	1946	921	1631
guide_995	gene_2	834	1542	1063	1087	1104	828	666	727	1117
guide_996	gene_120	1493	1529	1098	2176	2607	1710	1272	1321	2782
guide_997	gene_161	1877	3687	2802	2616	2907	1736	1822	1645	3378
guide_998	gene_15	3941	5089	3246	5207	4781	2769	3872	2240	3048
guide_999	gene_177	4654	3944	2568	6210	5066	3931	4605	2176	4199
guide_1000	gene_38	4225	2555	2291	5143	2847	1776	3789	1311	3104
guide_1001	gene_190	2050	2169	1367	2525	1748	1221	1850	786	1367
guide_1002	gene_76	3799	5146	3856	5399	4466	2671	3498	1661	3370
guide_1003	gene_6	1664	1674	1218	1990	2345	1853	1624	1193	2327
guide_1004	gene_70	3979	3504	2491	5343	4762	3161	3778	1640	2929
guide_1005	gene_128	4138	2472	1821	5826	1846	1112	4071	1149	2018
guide_1006	gene_105	2506	446	159	3973	911	256	2362	219	332
guide_1007	gene_178	3070	4967	3533	4435	4783	3543	3397	1438	3559
guide_1008	gene_53	2822	872	416	4306	924	996	2578	327	556
guide_1009	gene_95	1740	2976	2273	2371	3255	2054	2044	845	1684
guide_1010	gene_67	5820	6288	3990	7630	7615	5293	5409	2419	5190
guide_1011	gene_30	1172	858	527	1414	1016	579	952	455	761
guide_1012	gene_11	4964	4079	2762	6358	4263	3505	5015	1874	4382
guide_1013	gene_173	2871	1799	1405	3845	2549	1653	3216	938	2097
guide_1014	gene_8	4083	3595	2432	5147	4158	2265	3514	1485	2985
guide_1015	gene_184	4723	4449	2665	6341	4094	3181	4326	1877	4133
guide_1016	gene_128	582	84	72	816	42	28	416	12	3
guide_1017	gene_165	613	675	557	871	375	228	674	170	393
guide_1018	gene_89	1348	1411	1017	1965	1051	849	1506	424	1025
guide_1019	gene_57	3680	4204	2827	5096	4550	3164	3856	1827	4030
guide_1020	gene_193	1243	1251	844	2070	1287	860	1305	550	1023
guide_1021	gene_36	2517	1738	1092	3099	2145	1536	2276	956	1591
guide_1022	gene_123	2739	2455	1641	3754	1147	483	2656	400	923
guide_1023	gene_132	3194	3579	3308	4206	4135	2738	3214	1362	3197
guide_1024	gene_178	3069	3084	2269	4641	3273	1606	3049	1442	2506
guide_1025	gene_165	2174	1529	961	2645	1702	1286	2140	790	1346
guide_1026	gene_83	1773	1807	1417	2306	1721	1044	1706	577	1493
guide_1027	gene_37	3180	3406	2237	4309	3898	2537	2770	1561	2761
guide_1028	gene_29	1928	2931	2662	2302	3113	3147	1898	1249	2377
guide_1029	gene_54	2535	2260	1482	3027	2782	1591	2059	947	2753
guide_1030	gene_154	1487	2011	1440	2357	1972	1140	1536	1234	2174
guide_1031	gene_74	2263	4144	2606	2945	4226	2673	2508	1791	3568
guide_1032	gene_130	1941	2063	1487	2740	1893	1100	2168	1092	2310
guide_1033	gene_22	4369	6000	4213	5096	6440	4175	4154	2542	5493
guide_1034	gene_112	2678	441	413	3131	447	202	1834	221	395
guide_1035	gene_31	2327	8710	7801	2999	10410	11999	2344	2583	8836
guide_1036	gene_76	2307	2757	2107	3361	2449	1471	2388	1169	1938
guide_1037	gene_177	708	1373	968	1086	1599	1248	577	661	1544
guide_1038	gene_132	4382	3680	2228	6312	3860	2533	4516	1475	2868
guide_1039	gene_155	2549	1314	854	3194	1894	1350	2526	1351	2679
guide_1040	gene_82	271	258	169	360	324	62	201	48	163
guide_1041	gene_28	1630	1113	568	2418	1271	1232	1568	616	1317
guide_1042	gene_26	2050	1060	560	2310	675	401	1898	223	467
guide_1043	gene_186	2031	1892	1701	3117	1894	1415	2335	1028	2213
guide_1044	gene_147	4420	2959	1691	5220	2879	1234	3648	1138	2116
guide_1045	gene_37	4214	6768	4782	6127	6115	3921	4111	2476	5313
guide_1046	gene_110	3342	5148	3833	4815	6414	3872	3263	2327	4094
guide_1047	gene_180	2212	56288	75332	3268	80859	145444	7534	36433	108904
guide_1048	gene_198	1446	925	835	2171	842	604	1130	320	578
guide_1049	gene_164	1815	2430	2015	2792	3552	3465	1739	963	2668
guide_1050	gene_96	3912	2196	981	6159	2285	1122	4025	1332	2062
guide_1051	gene_132	1966	1225	835	2272	2114	1668	1854	802	1203
guide_1052	gene_153	3768	4098	3060	4998	4168	2797	3442	1643	3052
guide_1053	gene_180	1735	50276	70554	2595	82403	141813	5280	26637	82443
guide_1054	gene_84	1426	675	451	2098	659	362	1509	269	419
guide_1055	gene_185	2171	979	725	2703	1415	678	1797	669	1085
guide_1056	gene_81	3196	3479	2747	4249	5424	3815	3318	2388	5960
guide_1057	gene_140	2551	4742	3725	3866	4181	2730	2275	1452	3196
guide_1058	gene_154	2086	1610	1269	2749	2175	1486	2412	866	1629
guide_1059	gene_151	2957	4116	2974	3869	3744	2883	2729	1655	3630
guide_1060	gene_60	2900	2947	1766	4289	2891	1963	2791	1178	2368
guide_1061	gene_39	3217	4070	2897	4485	3065	2229	2978	1805	3650
guide_1062	gene_57	2756	5226	3091	3366	5940	4168	3156	2372	4837
guide_1063	gene_98	1251	1055	968	1797	1393	949	1237	435	838
guide_1064	gene_196	2494	3973	3040	3577	3363	2430	2863	1647	3083
guide_1065	gene_131	5228	7314	5453	7057	6309	3633	4758	2959	5796
guide_1066	gene_143	2719	1568	848	3373	1561	916	2361	833	1695
guide_1067	gene_162	2605	3053	2002	3592	4128	2001	2929	1515	3275
guide_1068	gene_42	3143	779	362	3975	961	500	2746	256	481
guide_1069	gene_130	2715	3966	2358	4006	3847	2367	2845	1470	2894
guide_1070	gene_186	1623	1880	1252	2191	1538	1297	1824	953	1207
guide_1071	gene_80	2659	1941	1244	3657	1479	824	2787	796	1332
guide_1072	gene_117	2852	1744	1160	3451	2051	1282	2700	905	1742
guide_1073	gene_7	3385	358	210	3968	368	219	2770	115	182
guide_1074	gene_104	1503	1437	1070	2658	1361	751	1729	528	927
guide_1075	gene_30	4427	5467	3870	5882	5670	3493	3916	1988	4339
guide_1076	gene_127	3069	2935	2099	3669	3444	2606	3034	1546	3469
guide_1077	gene_95	2385	2555	1637	2858	3087	2066	2528	899	2001
guide_1078	gene_77	3173	4057	3753	3714	3806	2283	2928	1746	3772
guide_1079	gene_141	3387	3001	2197	4547	3396	2717	3030	983	2157
guide_1080	gene_45	946	429	399	1103	752	619	678	315	536
guide_1081	gene_83	939	521	439	1287	1118	760	1059	520	836
guide_1082	gene_135	1949	672	402	2254	355	247	1478	331	615
guide_1083	gene_144	2482	3594	2749	3039	3773	3512	2649	1239	2933
guide_1084	gene_73	4110	6751	4163	5743	5248	4189	3973	1895	4003
guide_1085	gene_112	2268	70	22	2913	149	66	1790	27	119
guide_1086	gene_151	4560	4125	2693	6367	3891	2994	4246	2081	4566
guide_1087	gene_142	4546	3086	2676	6272	3451	2196	4194	1254	3454
guide_1088	gene_1	1943	2386	1462	2685	3231	1708	1804	1107	2762
guide_1089	gene_156	1572	2664	2202	2131	2432	1545	1425	827	1618
guide_1090	gene_65	1886	2115	1540	2482	2475	1375	1969	807	1962
guide_1091	gene_35	2550	3723	2327	3922	3313	1880	3114	1559	3356
guide_1092	gene_30	1938	3444	2580	2400	2232	1578	1431	1337	2845
guide_1093	gene_32	4187	5745	5543	5328	4558	3447	4151	2942	7401
guide_1094	gene_140	3046	3658	2430	3814	4014	2376	3036	1445	2725
guide_1095	gene_189	1308	426	306	1573	233	184	1167	200	292
guide_1096	gene_9	3280	1179	773	4146	1595	959	2757	579	1084
guide_1097	gene_57	4847	5977	3958	6144	5833	5130	4267	2159	3513
guide_1098	gene_189	2433	231	31	2966	158	115	2518	101	179
guide_1099	gene_24	3384	5887	4218	4095	5905	4087	2846	1972	4221
guide_1100	gene_38	2693	3813	2813	3556	2835	2289	2314	1406	2656
guide_1101	gene_79	1653	1563	998	2023	1750	1452	1556	591	1654
guide_1102	gene_177	1756	2448	1635	2273	3861	1810	1865	1008	2902
guide_1103	gene_16	2076	3360	2389	3126	3610	2336	2682	1219	2470
guide_1104	gene_8	1605	1310	769	2485	1071	688	1870	619	1169
guide_1105	gene_156	3061	1965	1140	3511	1525	1069	2548	826	1218
guide_1106	gene_170	1627	1536	1147	2007	2266	1195	1458	983	2051
guide_1107	gene_32	2066	1916	1304	2265	2092	1519	1752	1208	2740
guide_1108	gene_6	4203	7271	4818	6315	8901	5188	4261	2309	4957
guide_1109	gene_181	1508	2838	2044	2301	1884	1361	1543	1203	2493
guide_1110	gene_69	2578	3878	2843	3242	3059	2114	2324	1245	2555
guide_1111	gene_114	1097	795	593	1292	1139	667	1100	407	835
guide_1112	gene_10	4015	1981	1378	4946	1840	1200	3481	863	1640
guide_1113	gene_10	4379	8090	5552	5801	7923	4873	3684	3081	6389
guide_1114	gene_186	4188	7168	4420	4732	6658	4111	3876	2162	4589
guide_1115	gene_123	1339	1359	831	1812	2365	1312	1380	881	1560
guide_1116	gene_25	3385	4850	2784	5479	5223	3721	3567	1959	4173
guide_1117	gene_24	2832	4788	3399	4296	4691	2666	2970	1651	3271
guide_1118	gene_62	1494	1333	753	1661	1413	754	1212	350	820
guide_1119	gene_41	2287	2639	2214	2921	4229	3315	2179	1603	4087
guide_1120	gene_159	1876	546	239	2899	546	202	2449	194	365
guide_1121	gene_174	2229	3337	2345	2623	3655	1979	2287	1221	2566
guide_1122	gene_45	3100	1520	1185	3891	1889	862	2826	828	1790
guide_1123	gene_155	665	1181	674	686	774	336	475	230	397
guide_1124	gene_99	3063	4518	3109	4271	3875	2306	2638	1383	3072
guide_1125	gene_7	1129	1649	1113	1779	2211	1397	1131	796	1439
guide_1126	gene_191	3879	3187	2961	5307	4596	3822	3565	1845	3635
guide_1127	gene_105	1283	206	110	1847	320	126	1514	104	212
guide_1128	gene_71	2495	3206	2121	3647	2711	1596	2103	793	1707
guide_1129	gene_26	2486	1430	842	3889	1383	655	2497	872	1393
guide_1130	gene_102	1539	3180	2040	2513	5509	4828	1726	1076	1969
guide_1131	gene_199	2425	3343	3077	3314	3061	2291	2292	1532	2737
guide_1132	gene_84	2499	905	574	2627	1008	392	2359	409	913
guide_1133	gene_35	870	949	845	1457	1153	711	1031	575	937
guide_1134	gene_166	3729	602	307	4722	560	839	2812	173	397
guide_1135	gene_118	1219	1575	1077	1624	1314	931	1145	531	1096
guide_1136	gene_19	1436	1805	2010	1834	1438	983	1584	642	1545
guide_1137	gene_145	1640	652	471	2196	457	314	1928	349	471
guide_1138	gene_24	2968	3535	2686	4794	3786	2970	2867	1232	2631
guide_1139	gene_10	2460	1159	603	3621	1397	1007	2638	408	844
guide_1140	gene_149	2134	1764	1152	2703	1629	861	2245	580	1003
guide_1141	gene_83	3336	5850	4276	5324	6541	3872	3599	2411	5291
guide_1142	gene_64	3889	1293	893	5390	1036	271	3794	330	571
guide_1143	gene_161	1946	1965	1267	2707	1538	1296	2458	1129	2280
guide_1144	gene_189	2531	907	368	3372	929	444	1966	319	532
guide_1145	gene_111	3702	6071	3893	5386	5941	3934	3853	2598	5436
guide_1146	gene_59	3186	4069	2789	4334	5252	4060	2847	1703	3639
guide_1147	gene_89	3949	3272	2177	5600	3678	2094	3853	1454	2990
guide_1148	gene_63	2028	2464	1902	3087	2077	1558	2256	779	1482
guide_1149	gene_97	5470	6809	4335	7243	5321	3395	4471	2736	5390
guide_1150	gene_162	240	386	222	360	341	281	346	125	281
guide_1151	gene_69	4364	3986	2450	5701	4054	2904	3712	1791	3282
guide_1152	gene_162	3543	6588	5003	4979	6232	3667	3434	2164	4353
guide_1153	gene_22	2782	2998	1633	4597	3375	1673	2954	1248	2633
guide_1154	gene_90	1070	877	700	1558	1006	528	979	479	1393
guide_1155	gene_104	1550	966	635	2372	1904	761	1539	583	1033
guide_1156	gene_170	3336	4336	3237	4534	4585	3012	3657	1856	3973
guide_1157	gene_58	1382	2634	1982	2069	1873	1132	1856	1095	2078
guide_1158	gene_160	970	64	64	1524	109	46	833	45	109
guide_1159	gene_166	1220	602	350	1640	447	172	1126	179	397
guide_1160	gene_156	405	136	154	778	409	233	441	140	260
guide_1161	gene_18	1690	1473	792	2354	1277	692	1690	560	998
guide_1162	gene_162	3374	3910	2364	4915	3879	2365	3818	1905	3211
guide_1163	gene_193	2080	1825	1406	2632	2050	956	1968	737	1462
guide_1164	gene_151	3703	1500	896	4524	1580	949	3174	889	1228
guide_1165	gene_129	1064	869	587	1436	1498	820	1225	535	1271
guide_1166	gene_3	1174	2673	1886	1522	1650	1256	1195	738	1559
guide_1167	gene_141	2279	4357	3153	3272	4332	3036	2695	1463	3149
guide_1168	gene_128	2175	374	211	3027	234	120	1874	99	105
guide_1169	gene_35	903	809	314	1156	301	175	830	144	278
guide_1170	gene_54	2680	2885	2278	4227	3215	2052	3017	1360	3553
guide_1171	gene_97	2023	1993	1494	3067	2474	1526	1904	1106	2156
guide_1172	gene_9	2618	315	67	3853	216	199	2636	164	260
guide_1173	gene_41	1529	3808	3096	1741	4090	3378	1456	1404	3130
guide_1174	gene_11	2296	2116	1712	3108	3750	2482	2461	1184	3167
guide_1175	gene_183	3255	1776	1004	4463	1310	625	3540	664	1293
guide_1176	gene_191	1492	1038	1087	1698	1298	1002	1455	603	1226
guide_1177	gene_155	2203	3325	1836	3161	2416	1549	2149	938	1916
guide_1178	gene_131	3703	4822	3488	4098	3784	2756	3222	1278	2990
guide_1179	gene_153	1345	1108	604	1910	922	1225	1416	329	829
guide_1180	gene_13	1270	833	509	1569	857	532	1431	402	685
guide_1181	gene_123	1779	2174	1519	2309	1381	894	1786	944	1525
guide_1182	gene_146	2726	1465	823	3236	1670	1228	2254	675	1435
guide_1183	gene_56	3651	4505	3032	5606	3829	2459	3636	1775	3984
guide_1184	gene_25	2173	3047	2149	3349	3060	2154	2086	1247	2058
